portfolio_scope,fit_provenance,fit_end,period,realized_defaults,projected_undiscounted_loss,realized_undiscounted_net_loss,error_dollars,error_pct_of_realized,projected_pd,realized_pd,projected_ead_factor,realized_ead_factor,projected_lgd,realized_lgd,pd_error_contribution,ead_error_contribution,lgd_error_contribution
"Local synthetic portfolio (25,000 loans)",cutoff_clean_out_of_sample,2018-12-01,Total,660,78668330.36399098,71833220.68,6835109.68399097,0.09515248821210127,0.08886655363705545,0.07525218671630887,0.9381915506762926,0.9654560448293051,0.2609583444743286,0.2734480427676566,12521114.806908973,-2160157.4402513616,-3525847.6826666407
"Local synthetic portfolio (25,000 loans)",production_full_history_leaked_for_backtest,full_available_history,2019,48,4879492.350777006,4662720.66,216771.69077700563,0.04649038760494943,0.005690343319219906,0.005279378591004716,0.99102407902048,0.9996781711475754,0.23930571811600393,0.24434164479779685,357672.1549602193,-41498.115943597164,-99402.34823961649
"Local synthetic portfolio (25,000 loans)",production_full_history_leaked_for_backtest,full_available_history,2020,177,18385516.63063044,20630640.1,-2245123.4693695605,-0.10882471210234336,0.01746327023040036,0.019355287337778797,0.9669337819895132,0.9805554606584133,0.30113042771906445,0.3006367225852877,-2004318.198791371,-272808.9866098364,32003.716031646978
"Local synthetic portfolio (25,000 loans)",production_full_history_leaked_for_backtest,full_available_history,2021,261,28256768.59212984,29196995.73,-940227.137870159,-0.03220287273954261,0.02948124888470808,0.03028659395968775,0.9506285395354047,0.9692693442659276,0.27884758037843205,0.2750707204410221,-774167.9089924773,-557832.1614962524,391772.9326185708
"Local synthetic portfolio (25,000 loans)",production_full_history_leaked_for_backtest,full_available_history,2022,100,10222858.826411447,11261582.02,-1038723.193588553,-0.0922359923982113,0.01210188404168651,0.011941748141096723,0.9279846373191277,0.9502682746882974,0.2517559251095996,0.27446462508327285,143094.71380887987,-254830.4082834817,-926987.4991139494
"Local synthetic portfolio (25,000 loans)",production_full_history_leaked_for_backtest,full_available_history,2023,41,4315110.668710408,3355916.59,959194.078710408,0.2858217875761948,0.005593825402118644,0.004260716432619005,0.9031131574744267,0.9435061131780343,0.2362337657919072,0.23087925878496757,1039363.8042323926,-168161.81019396544,87992.0846719807
"Local synthetic portfolio (25,000 loans)",production_full_history_leaked_for_backtest,full_available_history,2024,14,2273871.524171793,785558.5800000003,1488312.9441717926,1.8945919274050727,0.0031104487693025848,0.0013894524576469644,0.8763219837362485,0.937834932288431,0.2307173605217856,0.16672840322111732,1119645.5459619549,-101486.88862809214,470154.28683792986
"Local synthetic portfolio (25,000 loans)",production_full_history_leaked_for_backtest,full_available_history,2025,9,1435729.6919130418,946164.4399999998,489565.2519130419,0.5174208955824233,0.002096018709164303,0.0012193744709796449,0.8485126212930982,0.9092533958350516,0.22326483803703825,0.23601831350435165,639945.1398949669,-83400.86537280043,-66979.02260912453
"Local synthetic portfolio (25,000 loans)",production_full_history_leaked_for_backtest,full_available_history,2026,8,1052399.1142730261,883717.2,168681.91427302617,0.19087770869801582,0.0016027133794865045,0.0012711338810770566,0.819703092013279,0.864923850911792,0.2215486709788389,0.22230296280412032,224116.96718525284,-52137.459264942874,-3297.5936472838125
"Local synthetic portfolio (25,000 loans)",production_full_history_leaked_for_backtest,full_available_history,2027,1,898978.6644735083,51154.48999999999,847824.1744735083,16.57379781273371,0.0013791982049437134,0.00019913117908217218,0.7905055733297849,0.5821327911033604,0.2280441187360429,0.1220459975444544,520456.9907900677,111931.13076454296,215436.0529188976
"Local synthetic portfolio (25,000 loans)",production_full_history_leaked_for_backtest,full_available_history,2028,1,698211.1990289942,58770.869999999995,639440.3290289942,10.880225680324186,0.001099198816636321,4.937026533603086e-05,0.7613416790985528,0.9149358184275075,0.23074487491811943,0.35983809545909656,945744.7033058429,-87906.34348587469,-218398.03079097424
"Local synthetic portfolio (25,000 loans)",production_full_history_leaked_for_backtest,full_available_history,Total,660,72418937.26251951,71833220.68,585716.5825195014,0.008153839922182108,0.07961814975766693,0.07525218671630887,0.9366979964717682,0.9654560448293051,0.2685601595027298,0.2734480427676566,4069023.825995552,-2181903.8215602688,-1301403.421915782
